meta::pure::tds::tests::extensions::testFirstNotNull ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testP52WtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPmaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPmaValueOnStartYear ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPmtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPqtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPriordayValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPrioryearValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPw_FmValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwaValueOnStartYear ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPwtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPymtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPyqtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPytdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPywaValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPywaValueOnStartYear ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testPywtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testQtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testReportenddayValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testSubclassDate ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testUnionWithWtdAndPwa ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testWtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::functions::pureToSqlQuery::calendarAggregations::testYtdValue ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::inline::nested::testGroupBy ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::inline::nested::testGroupByComplexAgg ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::inline::targetid::testGroupBy ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::inline::targetid::testGroupByComplexAgg ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::otherwiseTestGroupBy ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::otherwiseTestGroupByComplexAgg ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::otherwiseTestGroupByComplexExpressionEmbeddedAndJoin ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::testGroupBy ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::embedded::advanced::testGroupByComplexAgg ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::innerjoin::isolation::testIsolationOfInnerJoins ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV1 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV2 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV3 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV4 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV5 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV1 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV2 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV3 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV4 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV5 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV1 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV2 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV3 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV4 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV5 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::specialUnion::testFilteredProjectWithPostTdsOperations ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::union::specialUnion::testProjectWithPostTdsOperations ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFilters ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersAndProjections ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersAndProjectionsDeep ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersDeep ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForInnerJoins ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForInnerJoins2 ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForProjections ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForProjectionsDeep ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::mapping::union::testUnionViewJoins ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::milestoning::processingSnapshot::testAllVersionInRangeForProcessingSnapshotMilestoning ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParam ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParamPropagation ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParamUnion ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParam ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParamPropagation ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParamUnion ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testQueryOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testQueryOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testQueryWithPropagationOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryWithPropagationOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::projection::testMilestoningColumnProjectionWithNonMilestonedTable ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testAllVersionInRangeForBuisnessSnapshotMilestoning ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParam ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParamPropagation ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParamUnion ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParam ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParamPropagation ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParamUnion ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testQueryOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testQueryOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testQueryWithPropagationOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testUnionQueryOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testUnionQueryOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testUnionQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::milestoning::snapshot::testUnionQueryWithPropagationOnTemporalRoot ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::postProcessor::cteExtraction::testComplexSubQueries ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::postProcessor::cteExtraction::testMultipleSubQueries ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::tests::projection::filter::in::testInWithDynaFunction ||| AssertFailed: assertSameElements | expected: ['4', false] | actual:   [4, false]
meta::relational::tests::tds::distinct::testSimpleDistinct ||| AssertFailed: assertEquals | expected: 'Anthony Allen''7' | actual:   'Anthony Allen'7
meta::relational::tests::tds::distinct::testSimpleDistinctWithFilter ||| AssertFailed: assertEquals | expected: 'Peter Smith''1' | actual:   'Peter Smith'1
meta::relational::tests::tds::tdsFilter::testFilterOnDynaFunctionColumn ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::tests::tds::tdsFilter::testInOnColumnInSubselect ||| DialectCapability: variant navigation reached a dialect without JSON support
meta::relational::validation::showcase::standalone::validateAllConstraints ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::validation::showcase::standalone::validateAllConstraintsWithInnerJoinInFilter ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::validation::showcase::standalone::validateMultipleConstraints ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::validation::showcase::standalone::validateMultiplesConstraintWithAdditionalProjections ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
meta::relational::validation::showcase::standalone::validateMultiplesConstraintWithConstraintInformation ||| AssertFailed: assertEquals: UNJUDGED in database mode — rendered-text over an unordered aggregate: no defined line order
