meta::pure::executionPlan::m2m2r::tests::executeProjectWithNestedDerivedProperty ||| statement=1
meta::relational::tests::mapping::modelJoin::milestoning::testRelationalMilestoningSourceOnly ||| side=2
meta::relational::tests::mapping::modelJoin::milestoning::testRelationalMilestoningTargetOnly ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testArithmeticCondition ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testConcatCondition ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testDerivedPropertyInCondition ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testFunctionInCondition ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testInCondition ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testMultipleAndConditions ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testNullableSalaryMapping ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testOrConditions ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testRelationalSimpleEquality ||| side=2
meta::relational::tests::mapping::modelJoin::simple::testSimpleEquality ||| side=2
meta::relational::tests::mapping::modelJoin::union::testRelationalUnionBothSides ||| side=2
meta::relational::tests::mapping::modelJoin::union::testRelationalUnionSource ||| side=2
meta::relational::tests::mapping::modelJoin::union::testRelationalUnionSubAggregation ||| side=2
meta::relational::tests::mapping::modelJoin::union::testUnionWithExistsFilter ||| side=2
meta::relational::tests::mapping::relation::testRelationStoreAccessorOnView ||| fallback=1
meta::relational::tests::mapping::selfJoin::testSelfJoinPropertyMapping ||| fallback=2
meta::relational::tests::mapping::sqlFunction::stringToDate::testToSQLStringconvertToDateinH2UserDefinedFormat ||| fallback=2
meta::relational::tests::mapping::sqlFunction::stringToFloat::testProject ||| side=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV1 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV2 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV3 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV4 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross2SetsV5 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV1 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV2 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV3 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV4 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross3SetsV5 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV1 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV2 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV3 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV4 ||| fallback=1
meta::relational::tests::mapping::union::multipleChainedJoins::testUnionWithChainedJoinsAcross4SetsV5 ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFilters ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersAndProjections ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersAndProjectionsDeep ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForFiltersDeep ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForInnerJoins ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForInnerJoins2 ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForProjections ||| fallback=1
meta::relational::tests::mapping::union::sqlQueryMerging::testSQLQueryMergingForProjectionsDeep ||| fallback=1
meta::relational::tests::milestoning::businessdate::testIsolationOfCaseStmtTrueFalseFilters ||| fallback=3
meta::relational::tests::milestoning::businessdate::testPopulationOfMilestonedBusinessDateWithTimeComponentInQuery ||| fallback=1
meta::relational::tests::milestoning::latestDate::testPopulationOfLatestMilestonedDateInQuery ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testAllVersionInRangeForProcessingSnapshotMilestoning ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParam ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParamPropagation ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeMilestoningParamUnion ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParam ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParamPropagation ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testDateTimeVariableMilestoningParamUnion ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testQueryOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testQueryOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testQueryWithPropagationOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::processingSnapshot::testUnionQueryWithPropagationOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::projection::testMilestoningColumnProjectionForEmbedded ||| fallback=2
meta::relational::tests::milestoning::projection::testMilestoningColumnProjectionForInlineEmbedded ||| fallback=2
meta::relational::tests::milestoning::projection::testMilestoningColumnProjectionForRoot ||| fallback=2
meta::relational::tests::milestoning::projection::testMilestoningColumnProjectionWithNonMilestonedTable ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testBusinessTemporalRangeQueryOnProperty ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testBusinessTemporalRangeQueryOnPropertyDeep ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testBusinessTemporalRangeQueryOnRoot ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testBusinessTemporalRangeQueryOnRootAndProperty ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testBusinessTemporalRangeQueryOnRootAndPropertyDeep ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testProcessingTemporalRangeQueryOnProperty ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testProcessingTemporalRangeQueryOnRoot ||| fallback=2
meta::relational::tests::milestoning::rangeQuery::testProcessingTemporalRangeQueryOnRootAndProperty ||| fallback=2
meta::relational::tests::milestoning::snapshot::testAllVersionInRangeForBuisnessSnapshotMilestoning ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParam ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParamPropagation ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeMilestoningParamUnion ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParam ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParamPropagation ||| fallback=1
meta::relational::tests::milestoning::snapshot::testDateTimeVariableMilestoningParamUnion ||| fallback=1
meta::relational::tests::milestoning::snapshot::testQueryOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::snapshot::testQueryOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::snapshot::testQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::snapshot::testQueryWithPropagationOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::snapshot::testUnionQueryOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::snapshot::testUnionQueryOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::snapshot::testUnionQueryWithPropagationOnNonTemporalRootWithTemporalProperty ||| fallback=1
meta::relational::tests::milestoning::snapshot::testUnionQueryWithPropagationOnTemporalRoot ||| fallback=1
meta::relational::tests::milestoning::temporalDate::testBusinessDateForAllVersions ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testBusinessDateForAllVersionsInRange ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testProcessingDateForAllVersions ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testProcessingDateForAllVersionsInRange ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testTemporalDateForAllVersionsWithInFromInclusive ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testTemporalDateForAllVersionsWithInThruInclusive ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testTemporalDateForAllVersionsWithOutFromInclusive ||| fallback=2
meta::relational::tests::milestoning::temporalDate::testTemporalDateForAllVersionsWithOutThruInclusive ||| fallback=2
meta::relational::tests::postProcessor::cteExtraction::testComplexSubQueries ||| side=1
meta::relational::tests::postProcessor::cteExtraction::testCorrelatedSubQueryIsolationStrategy ||| side=1
meta::relational::tests::postProcessor::cteExtraction::testDeepSubQueries ||| side=1
meta::relational::tests::postProcessor::cteExtraction::testMultipleSubQueries ||| side=1
meta::relational::tests::postProcessor::cteExtraction::testSingleSubQueryFromOperations ||| side=1
meta::relational::tests::postProcessor::cteExtraction::testSingleSubQueryFromView ||| side=1
meta::relational::tests::projection::filter::dates::testDateWithSeconds ||| fallback=1
meta::relational::tests::projection::filter::in::H2Test ||| probe=1
meta::relational::tests::query::filter::equal::testBuildFilterWithValueThatCanBeNullPlanSql ||| side=1
meta::relational::tests::query::filter::exists::testWithFilterGroupBy ||| statement=1
meta::relational::tests::query::filter::exists::testWithFilterGroupByNestedAssociation ||| statement=1
meta::relational::tests::runtime::extractDBs::testExtractDBsWithSubstituition ||| fallback=2
meta::relational::tests::tds::tdsFilter::testFilterOnDynaFunctionColumn ||| fallback=1
meta::relational::tests::tds::tdsFilter::testInOnColumnInSubselect ||| fallback=2
meta::relational::tests::tds::tdsJoin::alloy::testJoinWithExtendWithDigestOnColumnsOnBothQueries ||| fallback=1
meta::relational::validation::showcase::standalone::validateSingleConstraint ||| side=1
